indice_original,y_real,pred_lineal_simple,pred_lineal_multivariable,pred_arbol,pred_mlp
11370,2.188,1.983401829046139,2.1600924565978485,1.6427973532668898,1.9427269877595887
2140,0.704,1.5653213505898265,1.1566014104063314,1.2715812775919721,0.7863789787683654
1692,2.377,3.1705491053849766,2.9875977547430477,2.7685756366723218,2.9612762388175518
14966,1.188,1.2353019558605207,1.325030479863453,1.1645956240126374,1.0914219856244618
2754,0.731,1.0663924105022429,0.433493539280533,1.168572668112798,0.08297241047322187
19553,0.75,0.8975247989933592,0.9303290644510678,1.7745292323651447,0.9384204766315705
3481,4.507,4.154359146013217,3.974888195724339,3.972031488095236,3.889537852545049
1457,2.402,2.856296838027744,2.6218618846353334,2.7685756366723218,2.701969510592819
2698,0.658,1.2807163147540197,0.6921939142901512,1.1645956240126374,0.15934102186534302
13888,0.647,1.2832742795670422,0.2594704452253094,1.1645956240126374,0.7097760087966987
7983,1.751,2.1495437403444253,2.4722841706476113,1.6427973532668898,2.5332132481717795
3964,2.237,1.9122820204742328,2.121594002945774,1.6427973532668898,2.3001763958339283
20586,0.963,1.6168580514948223,1.3569602709176314,1.2715812775919721,1.1516704281849868
16872,4.051,2.9095947606072805,3.2480309666910308,3.34430704301075,3.817282245611931
16956,3.768,2.6780360442546467,3.09315799262503,2.624529888059702,3.328915508449113
14459,5.00001,5.186225378046765,5.43212673332757,4.860650727272712,5.655054743720934
803,3.5,1.9349682329962854,2.2394115161090955,2.3754958168761213,2.2948803966757256
20355,1.625,1.2753487820316116,1.4167793318307043,1.1645956240126374,2.2775861852266925
10217,1.773,1.6638658966652864,2.010515345816505,1.2715812775919721,2.036225652040568
5116,0.984,0.9592514253010516,1.2987466710063431,1.7745292323651447,1.138420689616815
9992,1.388,1.4116757264108968,0.4362080171029681,0.869319493775934,1.1461068349851393
8395,1.75,2.488872449639157,2.5305650020736112,1.9206212806539498,2.3879926738006314
18534,2.609,1.5104299417333258,2.2050962633524933,1.2715812775919721,2.2673129563751075
2797,1.047,1.391212007906716,0.3314325816912034,0.869319493775934,0.7042339961545049
11218,1.595,2.402740322984266,2.320811874429614,2.3379001052631603,2.0606128958919188
8610,2.959,2.5741658993061725,2.8193133670554578,2.3379001052631603,3.3094047581244896
14649,1.375,1.8149535560311936,2.201792724289075,3.1995817409766554,2.3623790785116863
9854,5.00001,3.3455809927547504,3.8089515017736897,4.471430347826081,4.880676668607933
10476,2.27,2.7351080132796257,2.5683177140745586,2.204763014553016,2.287005910484245
5711,2.639,1.8926150451085346,2.0167276477377825,1.6427973532668898,1.9652798950391435
13206,1.604,1.9646993322164985,1.6555843543140993,1.6427973532668898,1.5411795105772845
5107,1.42,1.7312116587917497,1.94590297103749,1.2715812775919721,1.8557365557138943
7030,1.625,2.1369216516768876,2.2667592387815962,1.6427973532668898,1.7052108824949017
8460,2.304,1.9254073153344962,2.17677843865991,1.6427973532668898,2.1180709261002906
17148,5.00001,3.5343252488763017,3.8634407520727643,4.471430347826081,4.712717471752736
17965,2.177,2.4189687226996717,2.668587688612425,2.3379001052631603,2.898372841486528
9002,1.83,2.048567031004124,2.289962976854548,2.182676194968552,2.6415595711235587
17841,2.458,1.8654838445507378,2.1311427675202568,1.6427973532668898,1.774069721647232
19167,1.292,1.1267352197799396,1.3653952536187774,1.168572668112798,1.3455724865570207
9243,0.604,1.0615280839725607,0.5102912369374288,0.869319493775934,0.7055181777689035
2559,0.675,1.1784396560825106,1.1438256547431764,1.168572668112798,0.8700633260012562
18674,2.952,2.310024581974546,2.7304602952641686,2.3754958168761213,3.2571369239182686
11678,1.926,2.6481372096368583,2.6535769177100597,2.204763014553016,2.219817173822063
6933,1.506,1.9319489958399307,2.14162555300625,1.6427973532668898,1.6178431320031785
9042,1.257,2.3910407790033923,1.876523787574834,1.9206212806539498,1.6275144241439308
19688,0.634,1.385215467443401,0.8975523659648745,0.869319493775934,0.82445714905631
12868,1.513,2.3497359373504865,1.4001933216483518,1.9206212806539498,1.5756929015127674
3984,2.456,2.9645700371625687,3.045128226510918,3.34430704301075,3.253661449385493
11037,5.00001,5.564384831880169,5.226939569568531,4.860650727272712,4.947379142431274
5601,1.655,2.121951267443296,2.4633926811673983,1.6427973532668898,1.7832366034459617
13445,1.135,1.8516037404013859,1.4219549136732132,1.6427973532668898,1.2528665783320145
16169,3.222,1.669107627839513,2.271233275522884,2.3308236926605512,2.672271808992407
8843,3.625,1.9628961766925646,2.273118821536711,3.1995817409766554,3.693840788057553
19855,0.696,1.424381682777222,0.8974290749621694,0.869319493775934,0.7562011235419962
7434,1.561,1.6355186144750689,1.9326040512530547,1.6800676403061234,1.5422702883984332
14763,0.875,1.3140537250221007,1.5841368074240352,1.168572668112798,1.2534848978946036
11617,1.931,1.9727506313001106,2.0361130480573735,2.3754958168761213,2.15510848630996
11217,2.18,2.236472610137799,2.280489691586672,2.3379001052631603,2.087615488680726
7497,1.018,1.3036541303724354,1.6487842128200594,1.1645956240126374,1.2229490050415521
4985,1.291,1.1529438756510724,1.453218644995883,1.1645956240126374,1.180409027159718
16424,1.563,1.5701856771195088,1.4838252917468746,1.2715812775919721,1.05963141061756
14513,1.832,2.467024914104981,2.325208203317941,1.9206212806539498,1.569455332999369
7439,1.481,1.4460614829138232,1.8135488635528376,1.6800676403061234,1.5602062604627447
4678,5.00001,6.734716634612086,6.913557001141342,4.860650727272712,4.998658660386268
10806,2.221,2.819604719808158,2.895970854787023,2.682371714285713,3.4699180786677997
4148,1.676,1.8420847565889902,2.2447409927793487,2.182676194968552,1.7553288959724118
5815,1.845,1.4954595574997342,1.681588444685141,1.6800676403061234,1.9283633368427933
15806,3.7,1.8578518839610638,2.533557180773661,3.1995817409766554,3.6133170157753933
16040,2.394,1.9188237009796676,2.461778041087579,1.6427973532668898,2.294358895157757
7014,1.667,2.1124322836309006,2.1550146205001797,1.6427973532668898,1.6172566765726673
6866,2.333,1.4630027580689235,1.5468722162031656,1.6800676403061234,1.6870041644257108
18536,2.4,1.5083751831130288,2.1293901460269407,2.3308236926605512,2.6034861749489484
1870,0.913,1.4174625976272428,0.4192621153639504,0.869319493775934,0.7974265330975524
3572,4.835,4.069946307183471,3.9647122842002043,4.778788739495789,4.582876704785999
7256,1.505,1.9786633040646382,2.254673549961362,1.6427973532668898,1.7217934421226408
19572,0.995,1.303947667318192,1.0136398380911582,1.168572668112798,1.0688821180497556
3739,2.402,1.6743912928631333,1.8416691008718802,1.2715812775919721,1.9796945582373677
351,0.955,1.4980594561621507,1.904402747260406,1.2715812775919721,1.5063760026456186
10743,5.00001,4.792382664540076,4.895849343793309,4.860650727272712,5.171883814031532
6472,2.516,2.243475562986565,2.3321770961648154,1.9206212806539498,1.9716442182713299
15062,1.208,1.001940083983953,1.0365803436209986,1.168572668112798,1.0737915501267192
12973,1.357,2.1874938740458254,1.485179129397608,1.9206212806539498,1.3845238907353354
3941,2.254,2.4713860344419376,2.7550179767616623,1.9206212806539498,2.4244064600021695
4115,5.00001,2.14036022732718,2.3306767097626366,3.1995817409766554,3.5295684816506374
3366,0.851,1.8973116362406417,0.17059786064644378,1.6427973532668898,1.1703279670777391
9022,5.00001,2.9098044298542494,2.8388345451644406,3.3115131999999985,3.544790900047515
7438,1.648,1.7375436700502151,1.9851218078812227,1.6427973532668898,1.5079485008714206
13003,1.116,1.5930815588885303,0.9940685326251013,2.3308236926605512,1.2579157668053895
12896,1.61,2.04093507041445,1.3918581504502272,1.5600000000000003,1.385517131591544
1642,2.137,2.776161251836168,2.315601367390992,2.204763014553016,2.1621547403486696
20089,1.165,1.679842693284329,1.0085656450600453,1.2715812775919721,1.323217642619877
18505,3.5,4.4663889193525765,5.277552315280959,4.860650727272712,3.3875265328354
8344,1.599,2.148159923314429,2.497252227563351,1.6427973532668898,2.429803953393371
4219,4.383,1.7632071858792284,1.9808887025757165,3.1995817409766554,2.762247555426828
1713,1.711,2.4131399176339317,2.4345031465775206,1.9206212806539498,2.4253066340296043
8785,2.711,1.9876371478349142,2.243638005200941,2.3754958168761213,2.9188614915146744
17306,5.00001,1.5883430339070297,1.9108669679259829,1.8005273633440502,2.4258345313379794
19558,0.68,1.5345838389841617,1.402060476039568,1.6800676403061234,1.0151946879693443
3820,1.917,1.575008069799797,1.8424188800457315,1.6800676403061234,2.1536509543986124
11581,2.559,2.878983050549797,2.786579607503148,2.7685756366723218,2.7499410521085346
4484,1.125,1.4074404076221216,1.6878748601452487,1.6800676403061234,1.2676385654926698
14734,1.822,2.0083944032848513,1.8864846515976086,1.6427973532668898,1.6645196541763576
119,3.476,2.661556041442878,2.8485594877609954,3.605745847953212,3.509912135936095
18018,3.32,2.577478673408283,2.9410488924096496,2.3379001052631603,3.2248844670540913
16497,1.109,1.6127485342542287,1.1848601644564578,1.2715812775919721,1.2346989541161886
3711,2.119,1.9909079880876315,2.079591586604368,1.6427973532668898,2.0990397286168303
3901,2.625,2.220244210422393,2.4150186401510596,2.3379001052631603,2.661759938903072
20149,2.379,2.153401654488656,2.3828068233131248,1.6427973532668898,2.0774730808609867
7495,0.9,1.6397119994144502,1.8563442356784492,1.6800676403061234,1.4445810311209022
8673,4.272,2.339126673453852,2.6931749323544354,3.1995817409766554,3.692118686594395
14548,3.705,2.9524930885371505,2.966160686821759,3.3115131999999985,2.947689988185155
1077,1.163,1.7288214293763022,0.7692658689665424,1.2715812775919721,1.2336098893680403
11688,1.708,1.5914880726115654,1.6863272519726005,1.6800676403061234,1.6943493544738228
3474,2.855,3.231437054704793,3.2872556820400947,3.34430704301075,3.02429420931157
11915,1.115,1.760649221066206,1.6455467558706314,3.1995817409766554,1.4954390762783452
2189,0.832,1.9542158698680454,1.5725398612065988,1.6427973532668898,0.9484933590114644
936,2.482,2.5764303271734383,2.6474961877657757,1.9206212806539498,2.4769205513968044
17038,3.955,2.3889021526843077,2.8634417581792806,3.1995817409766554,3.3882753452377403
5900,2.183,1.7790581809500898,1.8710768869362917,1.6427973532668898,2.0300690706061
18294,5.00001,3.6411726971317364,3.8942619667269867,4.471430347826081,4.729786931767208
1182,0.889,1.701145088776386,0.7514515063068203,1.2715812775919721,1.113817593520869
606,1.81,1.640215205607176,1.9980623452474038,1.2715812775919721,1.5823253021345607
17466,2.809,2.717286127287255,3.207897225635545,3.605745847953212,3.3872269179583085
4720,3.453,1.7387597516826356,1.9829038633169724,3.1995817409766554,2.480036762463905
6285,1.81,2.5136972884802944,2.365280274893794,1.9206212806539498,1.9563533301503755
7071,1.922,2.667762251153162,2.658116676438003,2.204763014553016,2.314264864130762
20635,0.781,1.098891143782448,0.11879577460246082,0.869319493775934,0.7626999269329613
19516,0.75,0.9912469523885306,0.8564740449853567,0.869319493775934,1.2003404737926429
1599,4.333,3.8180916077242326,3.8123340348747807,4.778788739495789,4.37558095330912
6149,1.601,2.121951267443296,2.015719397153614,1.6427973532668898,1.6453725638723373
12164,1.092,1.5022109072521383,1.0634753475970968,1.2715812775919721,1.1863703231644682
12827,0.962,2.148159923314429,1.398825786669184,1.6427973532668898,1.4579700138506428
11799,1.914,2.321933795202389,1.4684032929933903,1.9206212806539498,1.5563065446784843
11716,3.6,2.7700808436740654,0.9491284335342063,2.682371714285713,2.691112476821626
19275,1.856,2.557224624151072,2.5240831055963104,2.3379001052631603,2.367411636887147
12273,1.188,1.4239623442832838,0.8013933865457452,1.1645956240126374,1.007234567685099
208,1.227,1.1238417841717663,1.4056018117977602,0.869319493775934,1.3856385901744408
13375,2.063,2.6938451054761137,2.0634259149159564,2.204763014553016,1.72397714252838
13416,1.956,2.264400553834078,1.844366133082023,1.9206212806539498,1.5361968996274864
14274,0.756,1.2308569678247765,1.7020388534416773,1.7745292323651447,0.6681829508705173
19745,1.043,1.9122820204742328,0.9729274156608485,1.6427973532668898,1.1177381706649918
4104,3.859,2.2617167874728743,2.3634584586177567,3.1995817409766554,3.525659798797912
14146,1.139,1.6045294997730413,1.7844521829653595,1.2715812775919721,1.2786370241314127
1788,0.794,1.1155388819917915,1.5867546380651056,1.7745292323651447,1.3649095032048075
2174,0.813,1.3019767763966827,0.8880393292107329,1.168572668112798,0.8868695790141146
8393,1.292,1.7190927763169377,1.948790453994624,1.6800676403061234,2.1232716985567635
3335,0.735,1.1045941473000065,0.915944307555933,0.869319493775934,1.166635880085333
1427,1.759,2.3612677459337856,2.3172418915340023,2.3379001052631603,2.0666951677270133
3503,1.424,1.8537004328710764,2.0489053165048206,1.6427973532668898,1.840464841823641
4741,2.341,1.526742209147519,1.9255907463039863,1.2715812775919721,2.122584546497183
17013,2.867,1.9309425834544793,2.429510619927144,3.1995817409766554,2.912903479332802
13143,0.925,1.6445763259441326,1.4679946569775262,1.2715812775919721,1.3163262865570573
15144,1.701,2.0411447396614193,1.963933679325249,1.6427973532668898,1.3195509609165312
9875,1.618,1.6065003906945505,2.2355624080078265,1.2715812775919721,2.304587805966183
8139,2.253,2.590394299021578,2.6442809201636406,2.204763014553016,2.8386416618789627
8410,1.706,1.42480102127116,1.7657994259134113,1.6800676403061234,1.696903274658025
5379,3.194,1.7266828030572177,2.0768942190123827,2.3308236926605512,2.752539502729532
3045,0.958,1.7981800162736683,1.538575897671069,1.6427973532668898,0.9978529564551464
12299,0.734,1.374690071245554,0.9259081486901706,1.1645956240126374,0.6775425074540589
11863,0.936,1.9526223835910805,0.7394743429530435,1.5600000000000003,1.0695491873805656
2235,0.517,1.1963034759242746,0.7328992229186646,1.168572668112798,0.5668590423292477
5468,3.587,1.6402990733059635,2.251131127307655,2.3308236926605512,3.416157474480084
2267,0.647,1.1513503893741075,0.7480358978532371,0.869319493775934,0.6588675600552947
15227,3.442,3.1294958668284343,2.8810192348838797,2.7685756366723218,2.718696052434442
9300,3.14,2.8143629886339316,3.0073414418578013,2.624529888059702,3.7259122980591832
5394,1.857,1.5517347833862312,1.9793402956315163,1.6800676403061234,1.9159600094846705
1504,2.793,2.7835416093294794,2.564289802915667,2.204763014553016,2.7113720737935645
503,1.194,1.6614337334004452,2.211317484301932,1.8005273633440502,2.3313786397815255
17997,2.804,2.725211624822686,3.0249629710398174,2.624529888059702,3.154560261813949
1272,1.871,2.4975946903130706,2.141346502285648,1.9206212806539498,2.2189706164232716
2602,0.838,1.3479362753323014,0.8034699774977554,0.869319493775934,0.8496135368607256
6779,3.093,1.9489741386938189,2.127567161215054,1.6427973532668898,2.3213916175620883
18926,2.292,3.1380923059541654,2.867073230351983,2.7685756366723218,2.770326532325968
18514,2.45,1.6135033435433173,2.154310037753407,1.8005273633440502,2.40784177583291
8137,2.276,2.7591780428316737,3.0324012352961764,3.605745847953212,3.556350173504273
5348,5.00001,2.547621772639889,2.852087325373156,3.1995817409766554,4.155301765665687
16614,3.208,1.9038533167460765,2.46705246850561,2.3754958168761213,2.889258514032298
13005,1.473,2.0171166439587647,1.2556804358745546,1.6427973532668898,1.517007831893943
14945,1.623,2.5873331280158296,2.4123347705713245,2.204763014553016,1.8556991854972678
10475,2.659,3.302556863276699,3.0456590697423342,2.7685756366723218,2.8797737218130943
8639,5.00001,3.3053244973366906,3.756642591369187,4.705652804878044,4.87543426717327
14515,1.891,2.2728292575622344,2.2257583214536205,2.3379001052631603,1.5848841447844282
15044,3.164,3.5896359962267406,3.204709873836887,3.6495932653061205,3.138661782819059
3668,1.819,1.7060932830048559,1.7497183341710558,1.6800676403061234,1.715764619111689
