y_real,Regresión lineal simple,Regresión lineal multivariable,Árbol inicial,MLP regresión,Árbol ajustado
1.267,1.4074404076221216,0.964289585973769,1.6800676403061234,0.9274169639247154,0.9432
5.00001,1.9535868621271382,2.344459840140851,3.1995817409766554,3.6623925103902937,3.6185350000000005
0.579,1.017162071313907,0.4887530967339717,0.869319493775934,0.5422689535749116,0.6033385483870967
2.38,2.6644494770510514,2.83523364207832,2.204763014553016,2.4384996276098394,2.2114545454545453
1.42,2.3410136966765736,2.277866299559256,2.3379001052631603,1.6511299166236995,2.0364
0.869,0.9443229749168542,0.6686575208290562,1.168572668112798,1.2613447353871359,1.468142857142857
0.56,1.3031509241797097,0.7134624036641641,0.869319493775934,0.6877187404234577,0.6801406249999997
5.00001,3.23294667328297,3.699301105808467,4.705652804878044,5.216340423737254,5.000010000000001
1.124,1.6740138882185889,1.7681151900244183,1.2715812775919721,1.2484347379808813,1.2461739130434784
0.636,1.4929435265361057,1.4210875165216588,2.3308236926605512,1.2544767476772116,1.275764705882353
4.313,3.5807040863058583,3.908543298561171,4.471430347826081,4.520063577266577,4.408824705882353
2.659,1.3902894632200522,1.7230026056466634,1.6800676403061234,2.1186144069455786,2.8702727272727273
0.58,1.2046483119536435,1.143254499837421,1.168572668112798,0.6862013699525209,0.6163333333333333
1.941,3.7049960159091193,3.1541552119307834,3.6495932653061205,2.547330298659148,3.4169090909090913
1.428,1.9062435461615237,1.9618945712156326,1.6427973532668898,1.6897465665602143,1.5529042553191499
1.787,1.5453608382783717,1.7015992010389724,1.6800676403061234,1.5893897106901842,1.6476627906976746
1.875,0.8639357856289152,1.2890928132568114,1.1645956240126374,1.9910047521591383,2.5989999999999998
2.25,2.363070901457719,2.3926496649375855,2.3754958168761213,2.269258901164242,1.6951666666666665
3.13,2.4618251167801484,2.7068466196755647,2.3379001052631603,2.6024730213897693,2.7327040816326527
5.00001,6.2547837282999,6.523495899921052,4.860650727272712,5.49789187211672,5.000009999999987
1.536,1.822417781223292,2.0489173954024467,1.6427973532668898,1.5824608768490926,1.614211538461539
0.623,1.5278744230811516,1.0349994242211844,1.2715812775919721,0.8918720669164082,0.6758285714285716
1.945,2.157175700934099,1.479977327849321,2.3754958168761213,1.7075919489870541,2.0966111111111108
1.639,2.3216402582566324,2.063963462427292,1.9206212806539498,1.7719284066118903,1.6998000000000002
3.988,3.377073313649504,3.5222289604601578,3.6495932653061205,3.695923970433916,4.6999070000000005
2.041,2.314721173106653,2.801294583655898,1.9206212806539498,2.8590402851567953,2.5406060606060605
1.993,2.411294828260604,2.8367546419722904,1.9206212806539498,2.500868125657951,2.0444285714285715
1.767,1.3711256940470797,1.6227593329704426,1.168572668112798,1.9122664621786467,1.6806923076923077
5.00001,4.309849859565474,4.420789237090441,4.860650727272712,4.7934296006571495,5.000010000000002
2.489,2.757836159651072,2.517762897083305,2.204763014553016,2.0445527783771458,1.827909090909091
1.5,1.5501412971092663,1.831960890103676,1.6800676403061234,1.5161617472306266,1.5496562499999993
2.317,2.6955224594518663,2.036808036591296,2.204763014553016,1.9080111584800834,1.8995454545454544
0.58,1.4500451986062353,0.7491485846345267,1.1645956240126374,1.0713403502146195,0.7832500000000001
1.26,2.1350765623035595,1.1661550783966619,1.6427973532668898,1.4084111914380195,1.11156
1.633,1.7268086046053992,1.8672749282724777,1.2715812775919721,1.4291141620025904,1.6420714285714284
1.134,1.664159433611043,1.3737157307467986,1.2715812775919721,1.0977037699931027,1.359964285714286
3.0,1.7681553801076983,2.638989517246687,1.6427973532668898,1.8961395977677218,2.737181818181818
3.109,2.591903917599755,3.0197954333340116,3.605745847953212,3.2881393796160774,3.3146306521739133
2.188,1.983401829046139,2.160092456597848,1.6427973532668898,1.9427269877595879,1.8431642512077295
0.704,1.5653213505898265,1.1566014104063314,1.2715812775919721,0.7863789787683653,0.8022758620689656
2.377,3.1705491053849766,2.987597754743048,2.7685756366723218,2.9612762388175518,3.095999999999999
1.188,1.2353019558605207,1.325030479863453,1.1645956240126374,1.0914219856244611,1.196470588235294
0.731,1.0663924105022429,0.43349353928053347,1.168572668112798,0.08297241047322237,0.6804736842105263
0.75,0.8975247989933592,0.9303290644510673,1.7745292323651447,0.9384204766315707,2.3510322580645164
4.507,4.154359146013217,3.974888195724339,3.972031488095236,3.889537852545049,4.17000076923077
2.402,2.856296838027744,2.6218618846353343,2.7685756366723218,2.701969510592819,2.2969999999999997
0.658,1.2807163147540197,0.6921939142901512,1.1645956240126374,0.15934102186534396,0.7961538461538461
0.647,1.2832742795670422,0.25947044522531004,1.1645956240126374,0.709776008796699,0.7683684210526314
1.751,2.1495437403444253,2.472284170647611,1.6427973532668898,2.5332132481717795,2.2828481675392656
2.237,1.9122820204742328,2.121594002945773,1.6427973532668898,2.3001763958339274,2.2828481675392656
0.963,1.6168580514948223,1.3569602709176318,1.2715812775919721,1.1516704281849859,1.2473870967741933
4.051,2.9095947606072805,3.2480309666910308,3.34430704301075,3.817282245611931,3.509333555555555
3.768,2.6780360442546467,3.09315799262503,2.624529888059702,3.328915508449112,3.687727272727273
5.00001,5.186225378046765,5.432126733327568,4.860650727272712,5.655054743720939,4.987209
3.5,1.9349682329962854,2.239411516109095,2.3754958168761213,2.294880396675726,2.840294411764706
1.625,1.2753487820316116,1.4167793318307051,1.1645956240126374,2.2775861852266917,2.0601000000000003
1.773,1.6638658966652864,2.010515345816505,1.2715812775919721,2.036225652040568,2.2156000000000002
0.984,0.9592514253010516,1.2987466710063427,1.7745292323651447,1.1384206896168148,1.420421052631579
1.388,1.4116757264108968,0.43620801710296875,0.869319493775934,1.1461068349851398,1.0955454545454546
1.75,2.488872449639157,2.530565002073612,1.9206212806539498,2.3879926738006314,2.219636363636363
2.609,1.5104299417333258,2.2050962633524933,1.2715812775919721,2.267312956375107,2.2131363636363632
1.047,1.391212007906716,0.3314325816912038,0.869319493775934,0.7042339961545049,0.69125
1.595,2.402740322984266,2.3208118744296136,2.3379001052631603,2.0606128958919196,2.1854001666666667
2.959,2.5741658993061725,2.8193133670554573,2.3379001052631603,3.309404758124491,2.7327040816326527
1.375,1.8149535560311936,2.2017927242890742,3.1995817409766554,2.3623790785116863,4.127003
5.00001,3.3455809927547504,3.80895150177369,4.471430347826081,4.880676668607932,4.408824705882353
2.27,2.7351080132796257,2.5683177140745586,2.204763014553016,2.2870059104842446,2.732133333333334
2.639,1.8926150451085346,2.016727647737782,1.6427973532668898,1.9652798950391435,2.2828481675392656
1.604,1.9646993322164985,1.655584354314099,1.6427973532668898,1.541179510577284,1.3973846153846154
1.42,1.7312116587917497,1.9459029710374902,1.2715812775919721,1.8557365557138947,1.3113734939759036
1.625,2.1369216516768876,2.266759238781596,1.6427973532668898,1.7052108824949015,1.5529042553191499
2.304,1.9254073153344962,2.17677843865991,1.6427973532668898,2.1180709261002906,2.231521739130435
5.00001,3.5343252488763017,3.8634407520727643,4.471430347826081,4.712717471752737,4.827390769230769
2.177,2.4189687226996717,2.6685876886124245,2.3379001052631603,2.8983728414865277,2.944056111111111
1.83,2.048567031004124,2.2899629768545484,2.182676194968552,2.6415595711235595,2.2003333333333335
2.458,1.8654838445507378,2.1311427675202568,1.6427973532668898,1.774069721647232,1.8431642512077295
1.292,1.1267352197799396,1.365395253618778,1.168572668112798,1.3455724865570198,1.7795333333333332
0.604,1.0615280839725607,0.5102912369374295,0.869319493775934,0.7055181777689036,0.9129999999999999
0.675,1.1784396560825106,1.1438256547431773,1.168572668112798,0.870063326001256,0.7806315789473682
2.952,2.310024581974546,2.730460295264169,2.3754958168761213,3.2571369239182695,2.528185185185185
1.926,2.6481372096368583,2.65357691771006,2.204763014553016,2.219817173822064,1.8484999999999998
1.506,1.9319489958399307,2.1416255530062496,1.6427973532668898,1.6178431320031785,1.5529042553191499
1.257,2.3910407790033923,1.8765237875748346,1.9206212806539498,1.6275144241439308,1.6655333333333335
0.634,1.385215467443401,0.8975523659648748,0.869319493775934,0.8244571490563096,0.8377777777777777
1.513,2.3497359373504865,1.4001933216483526,1.9206212806539498,1.5756929015127699,1.9169000000000005
2.456,2.9645700371625687,3.0451282265109176,3.34430704301075,3.253661449385492,3.509333555555555
5.00001,5.564384831880169,5.226939569568531,4.860650727272712,4.9473791424312745,4.953108
1.655,2.121951267443296,2.463392681167398,1.6427973532668898,1.7832366034459621,1.8431642512077295
1.135,1.8516037404013859,1.4219549136732137,1.6427973532668898,1.2528665783320143,1.2511012658227854
3.222,1.669107627839513,2.2712332755228832,2.3308236926605512,2.6722718089924076,3.5928829411764704
3.625,1.9628961766925646,2.2731188215367095,3.1995817409766554,3.6938407880575537,4.15315576923077
0.696,1.424381682777222,0.8974290749621705,0.869319493775934,0.7562011235419963,0.8409411764705885
1.561,1.6355186144750689,1.9326040512530545,1.6800676403061234,1.542270288398433,1.6476627906976746
0.875,1.3140537250221007,1.5841368074240347,1.168572668112798,1.2534848978946045,1.169657894736842
1.931,1.9727506313001106,2.0361130480573726,2.3754958168761213,2.15510848630996,1.6951666666666665
2.18,2.236472610137799,2.280489691586672,2.3379001052631603,2.0876154886807265,2.0598636363636365
1.018,1.3036541303724354,1.6487842128200596,1.1645956240126374,1.2229490050415512,1.0665952380952384
1.291,1.1529438756510724,1.4532186449958837,1.1645956240126374,1.180409027159718,1.0665952380952384
1.563,1.5701856771195088,1.4838252917468755,1.2715812775919721,1.0596314106175604,1.3444897959183673
1.832,2.467024914104981,2.325208203317941,1.9206212806539498,1.5694553329993686,1.6933333333333336
1.481,1.4460614829138232,1.8135488635528374,1.6800676403061234,1.5602062604627447,1.6476627906976746
5.00001,6.734716634612086,6.91355700114134,4.860650727272712,4.998658660386269,4.745272666666666
2.221,2.819604719808158,2.8959708547870227,2.682371714285713,3.469918078667801,3.767201
1.676,1.8420847565889902,2.2447409927793482,2.182676194968552,1.755328895972413,1.7056153846153845
1.845,1.4954595574997342,1.6815884446851403,1.6800676403061234,1.9283633368427924,2.1899375
3.7,1.8578518839610638,2.53355718077366,3.1995817409766554,3.6133170157753933,4.127003
2.394,1.9188237009796676,2.461778041087579,1.6427973532668898,2.2943588951577567,1.9535862068965524
1.667,2.1124322836309006,2.15501462050018,1.6427973532668898,1.617256676572667,1.614211538461539
2.333,1.4630027580689235,1.546872216203165,1.6800676403061234,1.6870041644257103,1.766675675675676
2.4,1.5083751831130288,2.1293901460269407,2.3308236926605512,2.603486174948948,2.4350002857142856
0.913,1.4174625976272428,0.41926211536394953,0.869319493775934,0.7974265330975531,1.1890714285714288
4.835,4.069946307183471,3.9647122842002043,4.778788739495789,4.582876704786,5.000010000000002
1.505,1.9786633040646382,2.2546735499613617,1.6427973532668898,1.721793442122641,1.5529042553191499
0.995,1.303947667318192,1.0136398380911582,1.168572668112798,1.0688821180497559,1.3432941176470592
2.402,1.6743912928631333,1.8416691008718804,1.2715812775919721,1.9796945582373682,2.148090909090909
0.955,1.4980594561621507,1.9044027472604061,1.2715812775919721,1.5063760026456183,1.3444897959183673
5.00001,4.792382664540076,4.895849343793307,4.860650727272712,5.171883814031533,5.000009999999987
2.516,2.243475562986565,2.3321770961648154,1.9206212806539498,1.9716442182713294,2.0444285714285715
1.208,1.001940083983953,1.0365803436209986,1.168572668112798,1.0737915501267186,1.0972
1.357,2.1874938740458254,1.4851791293976084,1.9206212806539498,1.3845238907353357,1.151
2.254,2.4713860344419376,2.7550179767616614,1.9206212806539498,2.424406460002169,2.0444285714285715
5.00001,2.14036022732718,2.3306767097626357,3.1995817409766554,3.5295684816506356,2.9248461538461537
0.851,1.8973116362406417,0.170597860646444,1.6427973532668898,1.1703279670777402,1.3091818181818182
5.00001,2.9098044298542494,2.8388345451644414,3.3115131999999985,3.544790900047515,3.009666666666666
1.648,1.7375436700502151,1.9851218078812227,1.6427973532668898,1.5079485008714215,1.5529042553191499
1.116,1.5930815588885303,0.9940685326251009,2.3308236926605512,1.257915766805389,1.275764705882353
1.61,2.04093507041445,1.3918581504502272,1.5600000000000003,1.3855171315915442,1.1599374999999998
2.137,2.776161251836168,2.3156013673909928,2.204763014553016,2.162154740348669,2.0599
1.165,1.679842693284329,1.0085656450600469,1.2715812775919721,1.3232176426198772,1.3131764705882354
3.5,4.4663889193525765,5.277552315280955,4.860650727272712,3.3875265328353996,4.147389230769232
1.599,2.148159923314429,2.4972522275633504,1.6427973532668898,2.429803953393371,2.2828481675392656
4.383,1.7632071858792284,1.9808887025757163,3.1995817409766554,2.762247555426829,2.7517777777777774
1.711,2.4131399176339317,2.4345031465775215,1.9206212806539498,2.4253066340296052,1.8950909090909092
2.711,1.9876371478349142,2.2436380052009404,2.3754958168761213,2.9188614915146744,3.0435999999999996
5.00001,1.5883430339070297,1.9108669679259838,1.8005273633440502,2.4258345313379794,2.5372307692307694
0.68,1.5345838389841617,1.402060476039568,1.6800676403061234,1.015194687969344,0.9432
1.917,1.575008069799797,1.8424188800457308,1.6800676403061234,2.153650954398612,1.9117209302325584
2.559,2.878983050549797,2.7865796075031484,2.7685756366723218,2.7499410521085355,2.4762307692307695
1.125,1.4074404076221216,1.6878748601452485,1.6800676403061234,1.2676385654926694,1.3394040404040402
1.822,2.0083944032848513,1.8864846515976088,1.6427973532668898,1.6645196541763576,1.7169696969696964
3.476,2.661556041442878,2.848559487760996,3.605745847953212,3.5099121359360947,3.3146306521739133
3.32,2.577478673408283,2.9410488924096496,2.3379001052631603,3.224884467054092,2.7327040816326527
1.109,1.6127485342542287,1.1848601644564583,1.2715812775919721,1.2346989541161884,1.0297213114754098
2.119,1.9909079880876315,2.079591586604367,1.6427973532668898,2.0990397286168303,2.2828481675392656
2.625,2.220244210422393,2.415018640151059,2.3379001052631603,2.661759938903072,2.6879322033898303
2.379,2.153401654488656,2.3828068233131248,1.6427973532668898,2.0774730808609876,2.231521739130435
0.9,1.6397119994144502,1.8563442356784488,1.6800676403061234,1.4445810311209013,1.3394040404040402
4.272,2.339126673453852,2.6931749323544345,3.1995817409766554,3.6921186865943945,3.3610808000000003
3.705,2.9524930885371505,2.966160686821758,3.3115131999999985,2.9476899881851555,3.806085
1.163,1.7288214293763022,0.769265868966543,1.2715812775919721,1.23360988936804,0.9533076923076922
1.708,1.5914880726115654,1.6863272519726,1.6800676403061234,1.6943493544738222,1.6476627906976746
2.855,3.231437054704793,3.287255682040094,3.34430704301075,3.0242942093115706,2.932941176470589
1.115,1.760649221066206,1.6455467558706318,3.1995817409766554,1.4954390762783447,1.1632500000000001
0.832,1.9542158698680454,1.5725398612065988,1.6427973532668898,0.9484933590114641,1.9535862068965524
2.482,2.5764303271734383,2.6474961877657757,1.9206212806539498,2.4769205513968044,2.5406060606060605
3.955,2.3889021526843077,2.86344175817928,3.1995817409766554,3.388275345237741,2.6494545454545455
2.183,1.7790581809500898,1.8710768869362906,1.6427973532668898,2.0300690706060998,2.2828481675392656
5.00001,3.6411726971317364,3.894261966726987,4.471430347826081,4.72978693176721,4.827390769230769
0.889,1.701145088776386,0.7514515063068212,1.2715812775919721,1.1138175935208687,0.8035454545454546
